quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-10-07,120.77,225.0,0.4410958904109589,0.04,0.5530263522018476,-0.6222124919171362,0,0.0899999999999999,15.0,0.51288,0.855,1.2340747675051351,0.61185795,0.7944592
2022-07-25,170.3,85.0,0.0684931506849315,0.04,0.5907035165729113,0.6949103311783263,0,3.700000000000003,0.0,,84.94999999999999,85.53256640814344,85.9912,89.710815
2022-10-28,138.34,100.0,0.306958904109589,0.04,0.544559638012184,0.3245442371843473,0,0.7999999999999972,0.0,0.67481,44.0,41.89461653308969,59.29067,44.06319
2022-12-28,140.38,138.0,0.0246575342465753,0.04,0.5579333065416591,0.0170993461450707,0,0.1999999999999993,37.0,0.53871,6.25,6.212388060662041,10.6652355,7.354067
2022-09-06,134.65,265.0,0.1232876712328767,0.04,0.6101246433105734,-0.6770510067286143,0,0.0199999999999999,0.0,0.64716,0.02,0.0085186244257253,0.9402987,0.72486156
2022-11-09,137.81,132.0,0.0438356164383561,0.04,0.5701857075644633,0.0430740023006825,0,0.1500000000000003,17.0,0.67524,11.175,9.8862343106413,12.57453,8.416365
2022-08-09,170.85,280.0,0.3535342465753424,0.04,0.5377349298713499,-0.4940036246079487,0,0.1,37.0,0.47176,1.06,2.0083175447648887,1.3811929,1.9859099
2022-07-11,151.52,175.0,1.180821917808219,0.04,0.5976196226027776,-0.1440683444857458,0,2.8500000000000014,149.0,0.48544,25.325,33.23945784973171,26.890936,25.505428
2022-08-29,157.97,175.0,0.0493150684931506,0.04,0.6207768818076116,-0.1023808323425082,0,0.03,1450.0,0.49401,1.855,3.121559460449497,3.6737695,2.5788925
2022-11-24,165.19,520.0,0.1561643835616438,0.04,0.6203485388270845,-1.146732485008424,0,0.01,1.0,0.812,0.005,1.4874852287161094e-05,0.77806765,-0.08458308
2022-08-10,180.97,122.5,0.4466849315068493,0.04,0.5369699178139007,0.3902202416873281,0,1.9000000000000057,0.0,0.55784,64.0,63.99455739418629,62.692303,63.96349
2022-08-30,154.7,160.0,1.0438356164383562,0.04,0.6012574051176692,-0.0336860576548065,0,2.3000000000000007,14.0,0.52256,32.45,37.84875789441019,35.1148,28.083187
2022-11-10,157.49,70.0,0.2712328767123287,0.04,0.6699931805929171,0.8108667221371304,0,3.0,0.0,0.00031,87.85,88.3555497418215,93.98712,93.96763
2022-09-16,131.98,245.0,0.4220273972602739,0.04,0.6274694538605144,-0.6186078145894515,0,0.0999999999999999,7.0,0.49761,0.6799999999999999,2.218656933893308,1.9073288,1.5239426
2022-12-12,175.34,87.5,0.5094794520547945,0.04,0.627364808056507,0.6950881527968709,0,1.5999999999999943,0.0,0.70239,91.8,90.8609572407037,87.95068,86.92193
2022-09-05,136.47,150.0,0.0301369863013698,0.04,0.6134975984533941,-0.0945304838462334,0,0.04,4456.0,0.5634,1.43,1.6028387776857145,4.281681,2.1347601
2022-07-29,181.6,360.0,0.4795616438356164,0.04,0.5489387266656729,-0.6842975652829627,0,0.0899999999999999,0.0,0.46486,0.5549999999999999,1.493226943314743,-0.23262587,6.156013
2022-09-08,139.91,95.0,0.443945205479452,0.04,0.5697663630697092,0.3871224671446536,0,2.799999999999997,0.0,0.58338,49.65,49.708554342355015,56.943226,45.30587
2022-09-07,137.15,337.5,0.369972602739726,0.04,0.5664633350076265,-0.9004902929289722,0,0.05,0.0,0.56611,0.115,0.1090478632517805,-0.45708632,1.0871682
2022-09-21,132.55,137.0,0.0246575342465753,0.04,0.5730472569303737,-0.0330209930930902,0,0.0500000000000002,554.0,0.57672,3.175,2.980408536172886,4.718172,2.9310567
2022-12-02,168.83,490.0,0.5368767123287671,0.04,0.6223113013816696,-1.06551309961557,0,0.09,0.0,0.49027,0.055,0.4693541169971651,0.35784808,1.5832016
2022-08-05,189.88,240.0,0.210958904109589,0.04,0.4954541626024933,-0.234246629658874,0,0.1,68.0,0.46439,3.3499999999999996,4.060577477294566,3.4622648,2.7004013
2022-09-19,133.82,230.0,0.5863013698630137,0.04,0.611352373732907,-0.5415836955685245,0,0.1400000000000001,25.0,0.47853,2.17,5.3927506694858485,1.4177772,2.3913963
2022-07-13,151.62,120.0,0.0054794520547945,0.04,0.5730055768467432,0.2338856478461119,0,3.75,37.0,2.02713,32.625,31.646298494741657,34.35602,32.57035
2022-09-15,129.3,175.0,0.2521643835616438,0.04,0.6198038101707156,-0.3026506881457022,0,0.0899999999999998,46.0,0.50406,2.295,4.3022947152077275,4.044702,2.653277
2022-10-12,115.01,375.0,0.4273972602739726,0.04,0.5523070060621397,-1.1819069448659207,0,0.02,0.0,0.63052,0.06,0.0111542913872011,2.9991894,-1.3119147
2022-08-18,187.73,265.0,0.0027397260273972,0.04,0.522397199848652,-0.3447250656499515,0,0.0,0.0,1.67091,0.01,0.0,0.9197694,1.6950277
2022-07-21,180.5,330.0,0.2520547945205479,0.04,0.579604633195797,-0.6033618766875902,0,0.0499999999999999,0.0,0.50367,0.195,0.5296840839376405,0.08658822,0.9249103
2022-08-03,188.92,255.0,0.5425753424657535,0.04,0.5058536258203512,-0.2999399001305098,0,0.8500000000000005,0.0,0.45944,8.225,10.500732918809184,17.725136,13.647971
2022-09-01,139.36,60.0,1.3836712328767125,0.04,0.6203684746880236,0.8427159508820922,0,5.900000000000006,1.0,0.61099,85.05,85.85877885710181,101.60902,80.40847
2022-10-05,132.09,155.0,0.1014794520547945,0.04,0.5893470502175414,-0.1599416084834744,0,0.2300000000000002,19.0,0.49987,2.025,3.0505578583958046,5.8261437,4.852064
2022-08-16,188.75,255.0,0.5835616438356165,0.04,0.5130292157443415,-0.300840157029292,0,0.4000000000000003,1.0,0.46065,9.05,11.83969126807608,8.83281,9.239075
2022-07-20,178.05,124.0,0.0054794520547945,0.04,0.5780564087309711,0.3617828441187499,0,4.349999999999994,0.0,1.79209,54.125,54.07717510398844,57.71086,54.616413
2022-08-03,188.92,345.0,0.2164383561643835,0.04,0.5058536258203512,-0.6022207720034435,0,0.0399999999999999,0.0,0.49343,0.09,0.1067829955033018,-0.53907675,0.4710462
2022-08-08,177.98,95.0,0.2795616438356164,0.04,0.5340876184393487,0.6277942928281752,0,4.349999999999994,0.0,0.70077,84.625,84.17902380085135,89.0594,88.29158
2022-07-25,170.3,380.0,1.487780821917808,0.04,0.5907035165729113,-0.8026096650517888,0,3.750000000000001,0.0,0.47289,6.175000000000001,13.43614818253072,14.952967,8.935953
2022-09-07,137.15,75.0,0.7726027397260274,0.04,0.5664633350076265,0.6035871038473017,0,5.299999999999997,0.0,0.67201,68.15,66.75019107607669,83.767395,62.10593
2022-12-14,176.68,35.0,0.2546849315068493,0.04,0.6293202471212977,1.618992125238912,0,1.0,0.0,1.54564,142.45,142.0347492019074,135.8956,141.80444
2022-12-12,175.34,220.0,0.0301369863013698,0.04,0.627364808056507,-0.2269006001919219,0,0.01,28.0,0.57003,0.095,0.1476197244456354,1.5366486,1.240567
2022-08-26,162.51,30.0,1.821917808219178,0.04,0.6181504898386458,1.6895421566757618,0,8.199999999999989,0.0,0.87007,136.25,134.9377502673108,137.76125,131.34671
2022-11-28,158.27,305.0,0.1452054794520547,0.04,0.5807943781835921,-0.6560093412622198,0,0.0099999999999999,0.0,0.58243,0.025,0.0212200414062831,-1.1977448,0.82883203
2022-07-18,160.99,400.0,0.9123287671232876,0.04,0.5867157296236344,-0.910122295853779,0,0.89,1.0,0.49131,1.345,3.424294001289747,0.4984002,10.780105
2022-07-14,153.72,205.0,0.5206575342465753,0.04,0.5758125117889107,-0.287877213441765,0,0.2999999999999998,30.0,0.48852,7.800000000000001,11.388439096370645,8.374199,8.376506
2022-07-29,181.6,95.0,1.1315068493150684,0.04,0.5489387266656729,0.6479295745666521,0,6.099999999999994,0.0,0.63081,96.55,95.0225848668028,100.77129,90.15508
2022-10-04,131.71,137.5,0.6986301369863014,0.04,0.5889968610841185,-0.0430213810956708,0,1.150000000000002,0.0,0.52746,22.275,24.874644007492684,26.83562,22.10825
2022-07-14,153.72,210.0,0.673972602739726,0.04,0.5758125117889107,-0.3119747650208255,0,0.6500000000000004,7.0,0.48708,9.575,13.88817004777088,10.814506,12.090568
2022-09-06,134.65,420.0,0.7753424657534247,0.04,0.6101246433105734,-1.137575892019806,0,1.04,0.0,0.57385,0.56,0.8740519082549161,1.6092156,8.711937
2022-07-18,160.99,225.0,0.663013698630137,0.04,0.5867157296236344,-0.3347581509502172,0,0.3000000000000007,19.0,0.48725,9.0,13.889451636956672,8.063611,9.141915
2022-12-15,169.64,5.0,0.0986301369863013,0.04,0.6456661600842236,3.5242406321722894,0,0.8000000000000114,0.0,0.00045,164.65,164.65968716690148,161.2893,164.0306
2022-07-05,149.66,95.0,1.9643835616438357,0.04,0.6207379465571339,0.4544891630516716,0,7.849999999999994,0.0,0.56731,73.875,77.55731316577285,79.311775,67.50936
2022-07-11,151.52,100.0,0.432986301369863,0.04,0.5976196226027776,0.4155474434496768,0,2.0999999999999943,0.0,0.66991,57.5,56.48928462521915,58.995804,54.809883
2022-09-09,143.88,390.0,1.3617534246575342,0.04,0.5772233936827762,-0.997167120296269,0,0.74,0.0,0.44154,1.44,5.477480370760583,2.42662,5.9661927
2022-09-06,134.65,290.0,0.0082191780821917,0.04,0.6101246433105734,-0.7672021037229118,0,0.0,0.0,2.40546,0.01,0.0,3.0405726,1.6433386
2022-08-11,179.44,87.5,0.443945205479452,0.04,0.5297636569050018,0.7182020968483842,0,3.049999999999997,0.0,0.69903,94.525,93.76568307980516,97.694786,96.39851
2022-10-19,120.53,134.0,0.1014794520547945,0.04,0.578450591205229,-0.1059411153506591,0,0.25,3.0,0.61401,4.825,4.238804963317173,9.582051,5.913393
2022-09-15,129.3,45.0,0.5013698630136987,0.04,0.6198038101707156,1.055472796007492,0,4.3500000000000085,0.0,0.87981,85.775,85.2649310204591,107.42707,92.92672
2022-12-26,152.06,250.0,0.0684931506849315,0.04,0.5241312676688318,-0.4971857380619558,0,0.0099999999999999,3.0,0.66394,0.025,0.000841507716941,0.14902313,0.87105024
2022-08-15,190.31,97.5,0.432986301369863,0.04,0.5111837865989073,0.6688019435251346,0,4.1000000000000085,0.0,0.64204,95.35,94.8168317204859,98.843475,97.48202
2022-12-02,168.83,62.5,0.1342465753424657,0.04,0.6223113013816696,0.9937257347467464,0,1.0999999999999943,0.0,-0.00043,106.55,106.66473731445016,105.42671,107.32223
2022-10-19,120.53,155.0,0.1590136986301369,0.04,0.578450591205229,-0.2515264323189944,0,0.2799999999999998,122.0,0.57645,2.34,2.319437854862473,4.788582,3.6911442
2022-10-18,119.69,30.0,0.2576438356164384,0.04,0.5813230884508274,1.3837076852231236,0,3.8499999999999943,0.0,,89.675,89.99758747826509,131.04697,100.58927
2022-08-08,177.98,320.0,0.6054794520547945,0.04,0.5340876184393487,-0.5866498113650561,0,0.2100000000000002,0.0,0.45965,1.995,3.8676659256302286,-2.2158308,9.050461
2022-09-20,131.74,170.0,0.0273972602739726,0.04,0.6044342653597634,-0.2549681538377149,0,0.01,105.0,0.62159,0.045,0.0257369512320743,1.3609746,1.2207083
2022-12-28,140.38,132.0,0.0054794520547945,0.04,0.5579333065416591,0.0615511087159045,0,1.4499999999999993,0.0,0.66203,8.975,8.575702184463358,8.47127,14.953922
2022-11-25,162.7,340.0,1.1506849315068493,0.04,0.5854801941640496,-0.737037603385215,0,0.3999999999999999,4.0,0.44732,3.7,9.542432191559412,-1.052929,6.7849956
2022-07-07,158.49,245.0,0.443945205479452,0.04,0.6247163319605201,-0.4355667107003927,0,0.1099999999999998,3.0,0.47506,2.615,6.631381192307451,1.085467,3.406943
2022-10-21,124.66,75.0,0.4027397260273972,0.04,0.5733771191662944,0.5081019178443941,0,0.8999999999999986,6.0,0.7254,53.7,51.99647769524202,80.37292,51.901546
2022-11-28,158.27,330.0,0.2985205479452054,0.04,0.5807943781835921,-0.734790219115334,0,0.0499999999999999,0.0,0.52412,0.125,0.2740414430322492,-1.1177229,0.5636757
2022-09-06,134.65,275.0,0.2001095890410959,0.04,0.6101246433105734,-0.7140922784089634,0,0.03,4.0,0.61377,0.085,0.074054778679738,-0.008954445,0.7155598
2022-08-22,170.36,155.0,0.5671232876712329,0.04,0.5542320177706869,0.0944887281357661,0,1.1999999999999955,0.0,0.54472,36.2,37.040823315539896,35.530304,31.978773
2022-09-16,131.98,80.0,1.3425753424657534,0.04,0.6274694538605144,0.5006237612813939,0,7.900000000000006,1.0,0.61225,64.0,65.18884786873537,77.70974,56.94085
2022-09-06,134.65,37.5,0.0273972602739726,0.04,0.6101246433105734,1.278337886281243,0,3.0,0.0,3.87588,97.65,97.19107338033808,117.29172,105.73915
2022-08-31,150.98,137.0,0.0246575342465753,0.04,0.5850199656568681,0.0971664518833537,0,0.1500000000000003,6.0,0.56084,15.025,15.08019596574172,14.963613,11.4699135
2022-10-31,135.0,285.0,0.4712328767123288,0.04,0.5483512061083075,-0.7472144018302211,0,0.11,0.0,0.50957,0.4649999999999999,0.7082250611496734,1.4110796,6.0187078
2022-10-10,116.72,215.0,0.4328767123287671,0.04,0.5549497454799807,-0.6108601239131327,0,0.0799999999999999,1.0,0.51984,0.91,1.235866166868255,0.5572464,0.7944592
2022-08-08,177.98,175.0,1.4494246575342464,0.04,0.5340876184393487,0.016885210505202,0,2.799999999999997,131.0,0.49452,45.9,49.949890205338605,44.207687,43.553593
2022-08-09,170.85,370.0,0.6027397260273972,0.04,0.5377349298713499,-0.7727170270769693,0,0.2099999999999999,1.0,0.47145,0.655,1.4649538950652732,2.2705646,13.058364
2022-09-01,139.36,345.0,0.2138082191780822,0.04,0.6203684746880236,-0.9064839039271668,0,0.06,0.0,0.68823,0.05,0.0135122988269178,-0.80608195,1.2273003
2022-08-02,185.26,335.0,1.1205479452054794,0.04,0.5053813759554221,-0.5923702879991849,0,5.8999999999999995,0.0,0.462,7.4,10.183081752724224,18.518507,21.569702
2022-09-16,131.98,185.0,0.4986301369863014,0.04,0.6274694538605144,-0.3377054291230494,0,0.3000000000000007,27.0,0.49704,5.25,9.382104259863356,7.0875864,7.9643745
2022-09-28,127.31,70.0,0.0246575342465753,0.04,0.5742883693133463,0.598129815024195,0,2.75,0.0,1.91449,57.675,57.37900705942169,74.08358,62.82354
2022-09-27,124.1,200.0,0.2192876712328767,0.04,0.564861826631201,-0.4772296743374752,0,0.04,21.0,0.54869,0.54,0.6156668298134741,0.2830214,1.2781342
2022-09-06,134.65,135.0,1.0246575342465754,0.04,0.6101246433105734,-0.0025959591808215,0,4.800000000000004,1.0,0.53583,30.3,34.5694580011135,37.711143,26.615328
2022-09-30,121.37,295.0,0.2110684931506849,0.04,0.5594560540743683,-0.8881316252215498,0,0.02,0.0,0.67587,0.04,0.0033284735958817,-0.49175817,1.2184383
2022-10-28,138.34,212.5,0.6328767123287671,0.04,0.544559638012184,-0.4292275651920328,0,0.2000000000000001,10.0,0.49726,5.35,6.79215228260346,4.396581,5.0149665
2022-11-23,165.26,195.0,2.1534246575342464,0.04,0.6247938806727376,-0.1654795672907085,0,4.149999999999999,1.0,0.4806,41.224999999999994,54.13977163706921,34.51663,39.033382
2022-08-18,187.73,180.0,0.1753424657534246,0.04,0.522397199848652,0.0420479094460604,0,0.3500000000000014,107.0,0.49062,19.825,20.82335577610841,20.796421,19.708147
2022-08-22,170.36,195.0,1.4110684931506847,0.04,0.5542320177706869,-0.1350857135087339,0,4.949999999999999,19.0,0.50021,33.925,38.99762695587559,31.659243,30.439148
2022-08-03,188.92,375.0,0.1205479452054794,0.04,0.5058536258203512,-0.6856023809424946,0,0.01,0.0,0.62713,0.015,0.0004692719841775,-0.44814378,0.14894903
2022-07-05,149.66,137.5,0.5453150684931507,0.04,0.6207379465571339,0.0847421375455865,0,1.0,5.0,0.56488,31.45,33.97466237896191,33.11192,28.677135
2022-12-14,176.68,60.0,0.504,0.04,0.6293202471212977,1.0799956245062252,0,2.8999999999999915,0.0,-0.00022,117.9,117.97285332064978,118.317665,120.408875
2022-11-14,163.16,148.0,0.1260273972602739,0.04,0.6707561425678205,0.0975190406852426,0,0.5499999999999972,1.0,0.60705,22.875,23.974034609564512,25.131325,21.598238
2022-08-26,162.51,130.0,0.0575342465753424,0.04,0.6181504898386458,0.2232050878823347,0,0.2000000000000028,21.0,0.59705,33.25,33.410804614150145,43.94984,29.150644
2022-10-21,124.66,325.0,0.9013698630136986,0.04,0.5733771191662944,-0.9582351509490328,0,0.93,0.0,0.51549,1.105,1.9228314237740252,4.758823,5.5849576
2022-11-22,160.39,325.0,0.314958904109589,0.04,0.6248695531351368,-0.706216832980451,0,0.03,3.0,0.51191,0.175,0.6863901624982421,0.41776225,1.2148551
2022-07-06,151.31,160.0,0.1972602739726027,0.04,0.6205653529263759,-0.0558431027703475,0,0.0999999999999996,193.0,0.55782,11.8,13.492483216954891,11.139937,9.537052
2022-11-25,162.7,132.0,0.0958904109589041,0.04,0.5854801941640496,0.2091060916386211,0,1.25,0.0,0.58252,32.875,32.76901010332469,38.106358,31.747215
2022-07-22,173.19,140.0,0.2493150684931507,0.04,0.5903021131629742,0.2127468351316476,0,1.7999999999999972,5.0,0.61722,40.9,40.49987249609533,41.446384,40.14126
2022-09-01,139.36,310.0,0.7890410958904109,0.04,0.6203684746880236,-0.7995117843749991,0,1.29,3.0,0.46866,1.025,4.068114642843917,-3.6964583,11.395047
2022-07-21,180.5,270.0,0.6547945205479452,0.04,0.579604633195797,-0.4026911812254392,0,0.5,0.0,0.4656,6.6,12.051315605456123,8.667452,9.227689
2022-10-20,121.86,280.0,0.6547945205479452,0.04,0.5757682670900692,-0.8319167583489013,0,0.1099999999999999,0.0,0.51532,0.7749999999999999,1.3873935582105716,0.45202422,0.83174187
2022-11-08,146.02,290.0,0.851945205479452,0.04,0.5439079333097215,-0.6861373243525799,0,0.31,0.0,0.48045,2.795,4.51293127250206,-3.8132837,5.3020005
2022-09-30,121.37,138.0,0.0191780821917808,0.04,0.5594560540743683,-0.1284099540389345,0,0.0199999999999999,209.0,0.51199,0.1699999999999999,0.2070161044759639,2.0177464,1.3562104
2022-09-15,129.3,70.0,0.1178082191780822,0.04,0.6198038101707156,0.6136400437284528,0,3.799999999999997,0.0,0.94418,59.9,59.639178089034594,75.56095,66.37955
2022-12-14,176.68,325.0,0.504,0.04,0.6293202471212977,-0.6094849956014118,0,0.0999999999999998,0.0,0.47582,1.33,4.534423887224274,3.1824152,2.4496422
2022-12-19,162.59,375.0,0.7396164383561643,0.04,0.6457289778610737,-0.835694331362947,0,0.17,0.0,0.48087,0.975,4.305166650652897,0.07383177,2.3591278
2022-07-27,177.9,250.0,0.4850410958904109,0.04,0.6027757762209118,-0.3402393231904569,0,0.2999999999999998,155.0,0.46728,5.65,11.020820094577312,10.822778,8.024198
2022-08-18,187.73,85.0,0.021917808219178,0.04,0.522397199848652,0.7923535038459544,0,4.25,0.0,2.35281,103.025,102.80448789094947,108.318146,106.84479
2022-08-19,178.48,200.0,0.8246575342465754,0.04,0.534596964677696,-0.1138408164237596,0,1.5,21.0,0.49509,25.55,28.64736347482283,23.182959,24.018015
2022-11-10,157.49,75.0,0.021917808219178,0.04,0.6699931805929171,0.741873850650179,0,3.450000000000003,0.0,,81.82499999999999,82.55572460966123,79.753204,88.99349
2022-11-21,153.19,230.0,0.3176986301369863,0.04,0.6179456518256659,-0.4064003278985907,0,0.08,0.0,0.49118,1.82,4.144140489676869,-0.2202892,2.4473565
2022-07-20,178.05,260.0,1.9232876712328768,0.04,0.5780564087309711,-0.3786172212917409,0,4.0,0.0,0.48236,27.75,38.24922624181619,26.117277,21.148964
2022-07-06,151.31,145.0,0.0821917808219178,0.04,0.6205653529263759,0.042596970042905,0,0.200000000000001,11.0,0.58537,13.7,14.22941654742892,16.808165,11.2155285
2022-07-04,145.23,380.0,1.5453150684931505,0.04,0.6151146319867601,-0.961852560100719,0,4.89,1.0,0.46928,3.155,9.747262907978763,2.780637,23.736576
2022-08-29,157.97,97.5,0.7972602739726027,0.04,0.6207768818076116,0.4825527635772043,0,4.3500000000000085,0.0,0.64521,69.975,69.85793288978513,72.92668,62.523003
2022-10-18,119.69,240.0,0.1617534246575342,0.04,0.5813230884508274,-0.6957338564567123,0,0.0199999999999999,10.0,0.63678,0.05,0.0164839128864973,0.031809874,1.2805701
2022-12-30,146.13,149.0,0.0383561643835616,0.04,0.5587585515492591,-0.0194496694588981,0,0.1499999999999994,80.0,0.54594,5.225,5.195762315644325,8.893098,6.335202
2022-07-28,179.85,130.0,0.0794520547945205,0.04,0.5491985147478331,0.3245887196860506,0,3.5,0.0,0.71894,50.9,50.40670429511083,53.54187,47.10009
2022-10-04,131.71,290.0,0.1233972602739726,0.04,0.5889968610841185,-0.7892783869695645,0,0.0199999999999999,0.0,0.74095,0.02,0.000553668912253,0.62214684,0.59105915
2022-07-20,178.05,85.0,0.0246575342465753,0.04,0.5780564087309711,0.7394131532334703,0,4.200000000000003,0.0,2.0358,93.3,93.13379428643852,92.24047,95.43458
2022-09-23,125.21,125.0,0.1150684931506849,0.04,0.5651452014352236,0.001678590378555,0,0.450000000000001,34.0,0.58786,10.325,9.912724862386384,17.437107,11.77776
2022-11-25,162.7,190.0,0.4026301369863014,0.04,0.5854801941640496,-0.1551160579354941,0,0.200000000000001,7.0,0.49326,11.8,15.363117794835414,11.845849,10.573688
2022-07-06,151.31,126.25,0.5425753424657535,0.04,0.6205653529263759,0.1810666443080101,0,0.6000000000000014,0.0,0.57608,39.150000000000006,41.0331912374583,36.548256,31.835722
2022-08-16,188.75,175.0,0.0657534246575342,0.04,0.5130292157443415,0.0756374142056199,0,0.1499999999999985,200.0,0.52823,18.575,18.261621989043363,16.767727,14.719464
2022-11-29,156.38,160.0,0.1041095890410958,0.04,0.5841082064556902,-0.0228848725374589,0,0.4000000000000003,28.0,0.5042,8.95,10.458662943507592,12.609878,12.003169
2022-09-30,121.37,67.5,0.306958904109589,0.04,0.5594560540743683,0.586716133239786,0,2.6000000000000014,0.0,0.85522,56.599999999999994,54.97344307876412,79.65606,61.563858
